instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
2731,-1,310019,3718,2370160,3180,1,1
2732,-1,310019,5773,2235072,3347,1,1
2733,-1,310019,72,2780662,2150,1,3
2734,-1,310019,3465,2360162,2891,1,1
2735,-1,310019,1465,407894,7619,1,3
2736,-1,310019,1543,2698166,2579,1,0
2737,-1,310019,6241,2641486,1400,1,3
2738,-1,310019,6333,2533183,3322,1,3
2739,-1,310019,3353,1155771,2579,1,2
2740,-1,310019,5187,2244797,5013,1,1
2741,-1,310019,4250,1478701,2514,1,1
2742,-1,310019,3093,191918,1544,1,2
2743,-1,310019,5030,1802187,2150,1,1
2744,-1,310019,2094,1948376,2579,1,0
2745,-1,310019,5943,644512,2868,1,1
2746,-1,310019,3293,1402081,4426,1,1
2747,-1,310019,1675,1686596,4250,1,1
2748,-1,310019,1148,1405989,3212,1,1
2749,-1,310019,72,2537339,2150,1,1
2750,-1,310019,2094,1482405,2579,1,2
2751,-1,310019,4565,2552629,5728,2,1
2752,-1,310019,3293,116071,3347,1,1
2753,-1,310019,376,40967,2579,1,2
2754,-1,310019,5687,2554923,4460,1,3
2755,-1,310019,5588,656214,2150,1,1
2756,-1,310019,5886,260911,2150,1,1
2757,-1,310019,376,40967,2579,1,2
2758,-1,310019,1456,2116487,1767,1,1
2759,-1,310019,4432,330350,6554,3,3
2760,-1,310019,198,744223,2150,1,1
2761,-1,310019,4250,871719,7434,3,1
2762,-1,310019,5030,366077,2150,1,1
2763,-1,310019,5187,2455563,2188,1,1
2764,-1,310019,4565,2108036,5013,1,1
2765,-1,310019,1704,2056912,6631,1,1
2766,-1,310019,6241,1031792,2340,2,1
2767,-1,310019,2101,679834,3322,1,2
2768,-1,310019,5943,1889066,1544,1,2
2769,-1,310019,2537,2257514,2579,1,2
2770,-1,310019,2553,1695490,4292,1,1
2771,-1,310019,72,1539340,2150,1,3
2772,-1,310019,1540,657284,4867,2,1
2773,-1,310019,863,634080,5951,1,1
2774,-1,310019,2094,1931274,2579,1,2
2775,-1,310019,594,1005926,3347,1,3
2776,-1,310019,2229,261583,2579,1,2
2777,-1,310019,3869,2759152,3789,1,1
2778,-1,310019,5865,1623309,3322,1,2
2779,-1,310019,1543,1534897,2579,1,2
2780,-1,310019,2572,1231131,6161,1,3
2781,-1,310019,853,2645044,2579,1,2
2782,-1,310019,863,1375852,2426,2,1
2783,-1,310019,5588,1582503,2150,1,3
2784,-1,310019,4565,1956636,4455,1,1
2785,-1,310019,5187,287897,5510,1,3
2786,-1,310019,853,1353223,2579,1,2
2787,-1,310019,4432,686111,4399,1,0
2788,-1,310019,4250,1014784,4753,1,1
2789,-1,310019,5588,1034689,2150,1,3
2790,-1,310019,1259,1498405,4881,1,1
2791,-1,310019,5865,2724798,3322,1,2
2792,-1,310019,5187,2288505,6068,2,1
2793,-1,310019,1540,465968,4867,0,1
2794,-1,310019,985,540063,3365,1,1
2795,-1,310019,5627,1068798,7271,1,3
2796,-1,310019,5030,1132602,2150,1,1
2797,-1,310019,72,2207349,2150,1,1
2798,-1,310019,6490,1275797,4881,1,1
2799,-1,310019,2703,2320231,7052,1,2
2800,-1,310019,6241,2226630,4460,1,1
2801,-1,310019,3586,24398,5622,2,1
2802,-1,310019,5588,1159741,2150,1,0
2803,-1,310019,177,20098,2579,1,2
2804,-1,310019,5187,2452137,3688,1,1
2805,-1,310019,3465,1407319,2891,1,1
2806,-1,310020,853,936136,2579,1,2
2807,-1,310020,853,1050749,2579,1,1
2808,-1,310020,4465,2614971,7342,1,1
2809,-1,310020,4432,2067916,2185,1,3
2810,-1,310020,863,1062722,1923,1,3
2811,-1,310020,2280,133631,2945,1,1
2812,-1,310020,1543,1534897,2579,1,2
2813,-1,310020,1918,443336,3322,1,3
2814,-1,310020,3465,1787800,4455,1,3
2815,-1,310020,4169,648276,7563,1,2
2816,-1,310020,5943,161045,6707,1,3
2817,-1,310020,1073,465163,3615,1,3
2818,-1,310020,1843,1090686,478,1,1
2819,-1,310020,4785,1946849,3322,1,0
2820,-1,310020,3622,589429,3688,1,2
2821,-1,310020,863,2010371,4455,2,1
2822,-1,310020,2094,1416244,2579,1,1
2823,-1,310020,997,2256297,2908,1,1
2824,-1,310020,3093,1621365,2868,1,1
2825,-1,310020,4250,1653975,5909,1,1
2826,-1,310020,578,2212342,5726,1,2
2827,-1,310020,376,471248,2579,1,2
2828,-1,310020,4562,87465,3322,1,3
2829,-1,310020,1259,1982632,3347,1,1
2830,-1,310020,1540,853507,6417,3,3
2831,-1,310020,2094,2189233,2579,1,2
2832,-1,310020,4432,2622833,1049,1,1
2833,-1,310020,4432,1370758,6076,1,1
2834,-1,310020,2982,961515,4867,3,1
2835,-1,310020,6387,497461,5414,1,1
2836,-1,310020,4250,1326078,4497,1,1
2837,-1,310020,376,471248,2579,1,2
2838,-1,310020,853,378643,2579,1,2
2839,-1,310020,3465,1813438,4497,1,1
2840,-1,310020,117,212820,2150,1,1
2841,-1,310020,3305,2580206,3688,1,1
2842,-1,310020,72,2657463,2150,1,3
2843,-1,310020,5030,156228,2150,1,1
2844,-1,310020,3590,1838344,3403,1,1
2845,-1,310020,4250,1062963,3789,1,1
2846,-1,310020,5588,1874604,2150,1,1
2847,-1,310020,2537,1249326,2579,1,2
2848,-1,310020,1675,1380387,2188,1,1
2849,-1,310020,1941,1601450,5137,0,1
2850,-1,310020,5588,1527394,2150,1,2
2851,-1,310020,4565,478551,6727,1,2
2852,-1,310020,5773,2583471,779,1,0
2853,-1,310020,1702,1259419,7434,1,1
2854,-1,310020,117,1906464,2150,1,1
2855,-1,310020,3465,418983,1923,2,2
2856,-1,310020,198,1784237,2150,1,1
2857,-1,310020,853,1797744,2579,1,1
2858,-1,310020,4077,2185654,2579,1,3
2859,-1,310020,5030,974069,2150,1,1
2860,-1,310020,2764,45924,283,2,3
2861,-1,310020,4565,321179,6911,1,1
2862,-1,310020,4250,2364391,2188,1,1
2863,-1,310020,3353,2146488,2579,1,2
2864,-1,310020,11,818961,1638,2,3
2865,-1,310020,3690,1421017,3212,1,1
2866,-1,310020,2438,947750,1544,1,1
2867,-1,310020,117,1700394,2150,1,1
2868,-1,310020,376,1460544,2579,1,2
2869,-1,310020,2537,2515620,2579,1,1
2870,-1,310020,2537,1147349,2579,1,2
2871,-1,310020,4250,1364924,3144,1,2
2872,-1,310020,4250,107584,4657,2,1
2873,-1,310020,4565,505028,6086,3,1
2874,-1,310020,5030,112351,2150,1,3
2875,-1,310020,4565,621539,4657,2,1
2876,-1,310020,3465,1844297,6523,2,1
2877,-1,310020,2537,1008033,2579,1,1
2878,-1,310020,3981,705246,2579,1,2
2879,-1,310020,4465,1538287,7366,1,1
2880,-1,310020,594,2354942,3347,1,1
2881,-1,310020,2537,346156,2579,1,3
2882,-1,310020,997,2336022,4077,1,2
2883,-1,310020,4562,324796,3322,1,2
2884,-1,310020,4465,2459774,6086,1,3
2885,-1,310020,321,2071585,2058,1,1
2886,-1,310020,2229,60658,2579,1,2
2887,-1,310020,2235,2020252,4652,2,1
2888,-1,310020,4785,1928080,3322,1,2
2889,-1,310020,4785,1270984,3322,1,1
2890,-1,310020,2537,1147349,2579,1,2
2891,-1,310020,2122,2193582,7149,2,1
2892,-1,310020,4432,1468477,6667,1,1
2893,-1,310020,5187,678266,5510,1,1
2894,-1,310020,594,297685,3347,2,1
2895,-1,310020,4967,762726,5352,1,1
2896,-1,310020,2438,2312182,1400,1,1
2897,-1,310020,321,1679824,1638,2,1
2898,-1,310020,4250,1216230,1463,1,2
2899,-1,310020,5588,1236085,2150,1,2
2900,-1,310020,5030,256414,2150,1,1
2901,-1,310020,1465,666358,3322,1,3
2902,-1,310020,5187,1578676,202,3,3
2903,-1,310020,1540,1255924,7149,2,1
2904,-1,310020,5588,2353372,2150,1,1
2905,-1,310020,1675,2693771,3573,1,1
2906,-1,310020,321,307893,409,1,1
2907,-1,310020,4250,2315983,2188,2,1
2908,-1,310020,72,1197493,2150,1,3
2909,-1,310020,1456,763240,4250,1,3
2910,-1,310020,11,1093166,1638,2,2
2911,-1,310020,1456,1123973,5358,1,1
2912,-1,310020,918,120507,3851,1,1
2913,-1,310020,1675,1235625,3688,1,1
2914,-1,310020,4250,2659510,7511,3,1
2915,-1,310020,1456,916775,6772,1,1
2916,-1,310020,336,2236335,1392,2,1
2917,-1,310020,2239,1167701,3322,1,2
2918,-1,310020,3487,869345,3322,3,2
2919,-1,310020,1259,501782,3347,1,2
2920,-1,310020,2537,1325440,2579,1,1
2921,-1,310020,2002,2543106,2868,1,3
2922,-1,310020,4986,117953,3322,1,1
2923,-1,310020,4785,1142603,3322,1,3
2924,-1,310020,4785,1087343,3322,1,2
2925,-1,310020,997,313207,1613,1,1
2926,-1,310020,5030,1726872,2150,1,1
2927,-1,310020,2229,261583,2579,1,2
2928,-1,310020,2284,64651,779,1,0
2929,-1,310020,6490,919254,3347,1,3
2930,-1,310020,3293,91570,7052,1,2
2931,-1,310020,1004,923167,3178,1,2
2932,-1,310020,1540,1205987,4551,2,1
2933,-1,310020,1133,2273868,3322,3,1
2934,-1,310020,2122,2118700,4314,2,1
2935,-1,310020,594,513766,5648,1,1
2936,-1,310020,3353,961555,2579,1,2
2937,-1,310021,853,2347092,2579,1,1
2938,-1,310021,3293,91570,7052,1,2
2939,-1,310021,4432,823692,4657,1,1
2940,-1,310021,615,55130,2150,1,3
2941,-1,310021,1675,208918,6315,1,0
2942,-1,310021,4250,197918,2891,1,3
2943,-1,310021,4565,113882,990,2,1
2944,-1,310021,3353,961555,2579,1,2
2945,-1,310021,376,1177100,2579,1,2
2946,-1,310021,985,1985147,4867,1,2
2947,-1,310021,2235,1870428,5622,2,1
2948,-1,310021,4565,1069897,3789,2,1
2949,-1,310021,5030,2482822,2150,1,1
2950,-1,310021,5588,1100414,2150,1,3
2951,-1,310021,4785,1192374,3322,1,3
2952,-1,310021,4465,844529,877,1,3
2953,-1,310021,4565,1913206,179,2,1
2954,-1,310021,1210,2725747,4652,1,1
2955,-1,310021,1540,2587364,5705,1,1
2956,-1,310021,2094,2596932,2579,1,3
2957,-1,310021,5886,1333531,2150,1,1
2958,-1,310021,4432,2625222,2650,3,1
2959,-1,310021,2905,1294553,7619,1,1
2960,-1,310021,517,1340620,478,1,3
2961,-1,310021,2094,422250,2579,1,2
2962,-1,310021,2537,2449926,2579,1,1
2963,-1,310021,853,2784700,2579,1,3
2964,-1,310021,615,2271881,2150,1,2
2965,-1,310021,1259,1297196,6161,1,1
2966,-1,310021,1456,2645305,4770,0,1
2967,-1,310021,3584,105020,3322,1,2
2968,-1,310021,6241,1330786,2868,1,1
2969,-1,310021,1540,693505,977,1,1
2970,-1,310021,1675,2642584,1245,1,1
2971,-1,310021,321,2727674,478,2,3
2972,-1,310021,1983,2123175,4522,1,1
2973,-1,310021,5323,2433764,6905,1,1
2974,-1,310021,2764,758736,4867,2,1
2975,-1,310021,3497,594389,7441,1,1
2976,-1,310021,177,286114,3284,1,3
2977,-1,310021,6333,583193,3322,2,1
2978,-1,310021,1456,2476703,877,1,1
2979,-1,310021,4785,297377,3322,1,2
2980,-1,310021,4565,1989460,6315,2,3
2981,-1,310021,2553,311417,7434,1,1
2982,-1,310021,4432,261617,6554,1,1
2983,-1,310021,321,1397890,1638,2,1
2984,-1,310021,3024,2227647,1638,1,3
2985,-1,310021,1456,1486434,4657,1,1
2986,-1,310021,1887,298857,1245,1,1
2987,-1,310021,5187,961095,877,1,1
2988,-1,310021,3745,2036472,4077,1,3
2989,-1,310021,11,1974379,4896,1,1
2990,-1,310021,4503,1138357,3322,1,2
2991,-1,310021,4432,1194665,650,1,1
2992,-1,310021,594,826420,6161,1,2
2993,-1,310021,4250,2430008,4677,2,1
2994,-1,310021,2764,1213411,1848,1,3
2995,-1,310021,2094,2172528,2579,1,3
2996,-1,310021,4565,1864704,3688,1,1
2997,-1,310021,2122,1938579,1848,1,1
2998,-1,310021,665,953497,2150,1,1
2999,-1,310021,4432,1732956,5875,2,2
3000,-1,310021,5030,1932784,2150,1,2
3001,-1,310021,376,1753004,2579,1,3
3002,-1,310021,2905,1291149,7619,1,2
3003,-1,310021,4494,874105,5745,1,2
3004,-1,310021,4967,1408930,1638,1,1
3005,-1,310021,4465,1413323,7511,1,1
3006,-1,310021,5030,1693368,2150,1,1
3007,-1,310021,3353,961555,2579,1,2
3008,-1,310021,1843,2318920,5281,1,1
3009,-1,310021,2537,2130816,2579,1,2
3010,-1,310021,863,199334,2426,1,2
3011,-1,310021,4419,1667766,7619,1,2
3012,-1,310021,853,1804420,2579,1,1
3013,-1,310021,2537,1286218,2579,1,2
3014,-1,310021,2982,1794835,4867,1,3
3015,-1,310021,1092,1283955,4455,1,1
3016,-1,310021,6387,209593,4867,0,1
3017,-1,310021,4562,1282617,3322,1,0
3018,-1,310021,5030,1482026,2150,1,1
3019,-1,310021,3869,1196268,3150,1,3
3020,-1,310021,853,1804420,2579,1,1
3021,-1,310021,321,753216,5213,2,1
3022,-1,310021,1456,2144610,7595,1,2
3023,-1,310021,6266,1034310,3322,1,2
3024,-1,310021,2537,2130816,2579,1,2
3025,-1,310021,4565,431122,2402,1,1
3026,-1,310021,1092,122379,2742,2,1
3027,-1,310021,1540,841773,4000,1,1
3028,-1,310021,1675,1569935,990,1,3
3029,-1,310021,1052,2560380,3379,1,3
3030,-1,310021,1092,815556,6667,1,3
3031,-1,310021,5886,955804,2150,1,1
3032,-1,310021,74,2695496,4867,1,3
3033,-1,310021,5030,1871320,2150,1,3
3034,-1,310021,321,894954,1791,1,1
3035,-1,310021,6198,1568687,7149,3,3
3036,-1,310021,2537,2449926,2579,1,1
3037,-1,310021,72,668677,2150,1,1
3038,-1,310021,5030,2365107,2150,1,1
3039,-1,310021,985,90424,4461,1,1
3040,-1,310021,1456,1205569,3789,1,1
3041,-1,310021,4432,1200783,4250,1,1
3042,-1,310021,5030,578299,2150,1,1
3043,-1,310021,3690,1854304,2004,1,3
3044,-1,310021,3465,1413323,7511,1,1
3045,-1,310021,4006,774302,1327,1,2
3046,-1,310021,2537,948066,2579,1,3
3047,-1,310021,2094,2172528,2579,1,3
3048,-1,310021,2982,2672138,283,1,1
3049,-1,310021,4565,2661955,4657,1,1
3050,-1,310021,4785,151965,3322,1,3
3051,-1,310021,4565,2424718,4657,1,1
3052,-1,310021,5209,1722306,2579,1,2
3053,-1,310021,1540,2222902,2202,4,1
3054,-1,310021,3546,1656987,3322,1,2
3055,-1,310021,6387,775981,1848,2,1
3056,-1,310021,6387,181858,5414,1,1
3057,-1,310021,863,925440,985,2,1
3058,-1,310021,5145,930553,2150,1,1
3059,-1,310021,2982,2617650,7149,1,1
3060,-1,310021,3465,1356316,4292,4,2
3061,-1,310021,72,958007,2150,1,1
3062,-1,310021,5687,835353,2340,1,1
3063,-1,310021,5209,1722306,2579,1,2
3064,-1,310021,2764,2417473,977,1,3
3065,-1,310021,4432,2435702,7511,2,1
3066,-1,310022,4077,1185434,2579,1,1
3067,-1,310022,2711,2393680,3307,1,1
3068,-1,310022,4565,363929,6667,2,1
3069,-1,310022,985,572631,4461,1,3
3070,-1,310022,1540,2204199,4867,1,2
3071,-1,310022,2537,2130816,2579,1,2
3072,-1,310022,4432,2463410,2891,1,0
3073,-1,310022,3745,53473,6161,1,2
3074,-1,310022,5030,796207,2150,1,2
3075,-1,310022,2703,1068094,3600,1,2
3076,-1,310022,5187,1947088,985,1,2
3077,-1,310022,5943,497086,1400,1,1
3078,-1,310022,918,1649922,5705,1,3
3079,-1,310022,5588,1844869,2150,1,2
3080,-1,310022,3745,1555709,3498,1,2
3081,-1,310022,985,2214999,5414,2,1
3082,-1,310022,4432,404617,6667,1,2
3083,-1,310022,2537,1232476,2579,1,1
3084,-1,310022,4250,1818895,3688,1,3
3085,-1,310022,210,2756263,1638,1,3
3086,-1,310022,2094,1000839,2579,1,2
3087,-1,310022,5145,19564,2150,1,1
3088,-1,310022,4250,2657751,6667,1,1
3089,-1,310022,1238,1479225,5622,3,1
3090,-1,310022,1456,584725,2943,1,2
3091,-1,310022,3745,96642,4077,1,0
3092,-1,310022,4494,1025305,2713,1,3
3093,-1,310022,117,182558,2150,1,1
3094,-1,310022,1456,2689689,4250,1,3
3095,-1,310022,4565,846206,1245,1,1
3096,-1,310022,6194,2444125,3600,1,3
3097,-1,310022,3497,1184758,283,1,1
3098,-1,310022,1617,2648603,4969,1,0
3099,-1,310022,1486,7135,877,1,3
3100,-1,310022,49,2731123,1451,1,2
3101,-1,310022,5916,1905611,7619,1,3
3102,-1,310022,4785,1798546,3322,1,1
3103,-1,310022,1617,2704750,132,1,1
3104,-1,310022,2982,2574308,4867,3,1
3105,-1,310022,4565,1628709,4657,1,1
3106,-1,310022,853,2269479,2579,1,2
3107,-1,310022,4250,2183986,6667,1,1
3108,-1,310022,4565,1873487,4501,1,1
3109,-1,310022,5886,822471,2150,1,1
3110,-1,310022,1540,1233057,4867,4,2
3111,-1,310022,2537,1304514,2579,1,2
3112,-1,310022,1540,893855,6417,1,1
3113,-1,310022,3622,643501,3688,1,1
3114,-1,310022,5030,1939974,2150,1,1
3115,-1,310022,1259,1328801,3600,1,0
3116,-1,310022,4565,705752,4250,1,1
3117,-1,310022,3465,357867,3789,1,3
3118,-1,310022,1540,707806,4867,0,1
3119,-1,310022,4785,2071375,3322,1,2
3120,-1,310022,4432,1651299,2891,1,2
3121,-1,310022,5030,2592050,2150,1,1
3122,-1,310022,5527,2525592,7434,1,1
3123,-1,310022,2101,2477192,3322,1,2
3124,-1,310022,4432,238800,5637,1,1
3125,-1,310022,4250,780362,2426,1,1
3126,-1,310022,4565,991350,4570,1,2
3127,-1,310022,2235,1023448,283,2,1
3128,-1,310022,72,536862,2150,1,1
3129,-1,310022,4503,2704707,3322,1,3
3130,-1,310022,726,1922271,2150,1,1
3131,-1,310022,4432,2701182,1463,2,1
3132,-1,310022,4785,407324,3322,1,2
3133,-1,310022,5258,2613925,3347,2,1
3134,-1,310022,2522,491253,1638,1,3
3135,-1,310022,72,1448305,2150,1,3
3136,-1,310022,863,242308,6315,3,3
3137,-1,310022,4250,2460184,7429,1,2
3138,-1,310022,4432,117709,3150,1,1
3139,-1,310022,853,2029467,2579,1,2
3140,-1,310022,517,1121319,478,1,1
3141,-1,310022,3622,1595163,1649,1,1
3142,-1,310022,6387,907399,5005,1,1
3143,-1,310022,2537,2456482,2579,1,3
3144,-1,310022,2804,384434,7619,1,1
3145,-1,310022,1092,152855,4624,1,1
3146,-1,310022,4250,1897667,877,1,2
3147,-1,310022,1456,1971987,6076,1,1
3148,-1,310022,5588,2343106,2150,1,1
3149,-1,310022,5588,2018635,2150,1,1
3150,-1,310022,985,1038714,977,1,3
3151,-1,310022,4250,2438119,2188,1,1
3152,-1,310022,863,2200189,2650,2,1
3153,-1,310022,72,1196839,2150,1,1
3154,-1,310022,6194,1035449,6161,1,3
3155,-1,310022,2122,1270319,1385,3,1
3156,-1,310022,4250,698780,1923,2,1
3157,-1,310022,1675,894260,103,1,3
3158,-1,310022,4565,1979454,7571,1,3
3159,-1,310022,1092,693221,4624,1,1
3160,-1,310022,2537,1893150,2579,1,2
3161,-1,310022,5186,1934535,672,1,1
3162,-1,310022,2703,432257,750,1,1
3163,-1,310022,4250,1787582,5913,1,0
3164,-1,310022,594,761719,3600,1,3
3165,-1,310022,4785,454315,3322,1,2
3166,-1,310022,4465,2409360,4533,1,1
3167,-1,310022,6036,883351,2415,1,1
3168,-1,310022,853,2402411,2579,1,3
3169,-1,310022,1896,1771827,877,1,1
3170,-1,310022,198,1772313,2150,1,2
3171,-1,310022,4432,1734808,650,1,2
3172,-1,310022,4250,2489226,2536,1,1
3173,-1,310022,4250,1851971,5024,1,1
3174,-1,310022,4250,1897786,1463,1,3
3175,-1,310022,4565,2277411,4657,1,3
3176,-1,310022,6496,1356316,7297,4,2
3177,-1,310022,2101,1913098,3322,1,3
3178,-1,310022,5588,2249149,2150,1,1
3179,-1,310022,5145,852546,2150,1,2
3180,-1,310022,4250,2232621,2185,1,1
3181,-1,310022,1704,2376600,1886,1,3
3182,-1,310022,72,2135470,2150,1,3
3183,-1,310022,198,1291781,2150,1,1
3184,-1,310022,5588,1786280,2150,1,3
3185,-1,310022,2101,1334885,3322,1,3
3186,-1,310023,594,185333,3347,1,1
3187,-1,310023,4432,1088891,4250,1,3
3188,-1,310023,3353,1613674,2579,1,2
3189,-1,310023,4432,1385200,6667,1,1
3190,-1,310023,863,1893821,985,1,1
3191,-1,310023,1052,2557246,3688,1,2
3192,-1,310023,1570,2005205,3615,1,1
3193,-1,310023,517,1901871,4564,1,3
3194,-1,310023,1704,2054957,4126,1,2
3195,-1,310023,4494,751950,6884,1,2
3196,-1,310023,1259,579115,3347,1,2
3197,-1,310023,863,2704785,1153,2,1
3198,-1,310023,2663,633071,4818,1,2
3199,-1,310023,2537,2713133,2579,1,2
3200,-1,310023,5661,481176,3322,1,2
3201,-1,310023,5588,331527,2150,1,1
3202,-1,310023,4565,854587,6260,2,1
3203,-1,310023,5588,331527,2150,1,1
3204,-1,310023,4565,912076,4657,1,1
3205,-1,310023,321,1113933,1638,1,3
3206,-1,310023,4250,2379360,2891,2,3
3207,-1,310023,3353,1920851,2579,1,2
3208,-1,310023,4432,1722198,4969,2,1
3209,-1,310023,4432,816341,4113,4,3
3210,-1,310023,5030,806131,2150,1,1
3211,-1,310023,72,203511,2150,1,2
3212,-1,310023,34,656045,6707,1,1
3213,-1,310023,3869,94624,6411,1,1
3214,-1,310023,5030,516117,2150,1,1
3215,-1,310023,2301,2095946,6501,1,3
3216,-1,310023,1456,866706,3688,2,1
3217,-1,310023,1456,239101,2180,4,2
3218,-1,310023,2764,845054,977,1,3
3219,-1,310023,4250,1494657,2122,1,1
3220,-1,310023,6570,511389,2579,1,2
3221,-1,310023,5588,1988117,2150,1,0
3222,-1,310023,3869,779605,990,2,1
3223,-1,310023,4432,1185982,7366,1,1
3224,-1,310023,2537,1645783,2579,1,2
3225,-1,310023,376,2576146,2579,1,2
3226,-1,310023,1465,897182,3322,1,1
3227,-1,310023,11,517379,1638,1,1
3228,-1,310023,2982,975916,283,3,1
3229,-1,310023,4250,2801701,6667,1,1
3230,-1,310023,2094,1094065,2579,1,2
3231,-1,310023,5209,1722306,2579,1,2
3232,-1,310023,594,1357357,963,2,2
3233,-1,310023,2094,2447840,2579,1,3
3234,-1,310023,4565,1441153,6821,1,2
3235,-1,310023,4250,1641801,5728,0,3
3236,-1,310023,4562,22419,3322,1,0
3237,-1,310023,4785,479677,3322,1,3
3238,-1,310023,594,1360461,4077,1,1
3239,-1,310023,3683,2543930,5451,1,1
3240,-1,310023,5886,1381271,2150,1,2
3241,-1,310023,4250,2155984,2426,1,1
3242,-1,310023,117,214702,2150,1,2
3243,-1,310023,1456,1848508,6086,3,1
3244,-1,310023,6387,240920,4652,2,1
3245,-1,310023,853,569882,2579,1,2
3246,-1,310023,34,469513,4500,1,1
3247,-1,310023,4699,1762276,7619,4,3
3248,-1,310023,5690,1623071,3331,1,3
3249,-1,310023,4562,2011398,3322,1,1
3250,-1,310023,198,1606855,2150,1,1
3251,-1,310023,1617,218846,6848,1,2
3252,-1,310023,2537,61069,2579,1,0
3253,-1,310023,117,1762911,2150,1,1
3254,-1,310023,5187,1177062,580,1,0
3255,-1,310023,1092,2553342,2514,1,1
3256,-1,310023,4565,1187624,1923,0,1
3257,-1,310023,6490,1419458,3347,1,2
3258,-1,310023,11,1473412,2434,1,1
3259,-1,310023,321,1301201,1638,2,1
3260,-1,310023,863,1693020,254,1,1
3261,-1,310023,4565,72816,4250,1,3
3262,-1,310023,2553,1072082,4292,1,2
3263,-1,310023,6333,353867,3322,1,2
3264,-1,310023,210,1566983,4896,1,1
3265,-1,310023,1456,1595758,3789,2,1
3266,-1,310023,5588,116385,2150,1,1
3267,-1,310023,985,1192353,5705,2,1
3268,-1,310023,2572,1275947,6161,1,2
3269,-1,310023,1540,1486126,4867,1,1
3270,-1,310023,198,667251,2150,1,2
3271,-1,310023,4693,931817,990,2,1
3272,-1,310023,198,915202,2150,1,2
3273,-1,310023,1456,787125,4250,1,1
3274,-1,310023,3012,501561,6504,1,1
3275,-1,310023,198,2620064,2150,1,2
3276,-1,310023,1704,132976,3212,1,3
3277,-1,310023,3760,522551,2436,1,2
3278,-1,310023,665,738847,2150,1,1
3279,-1,310023,3353,134538,2579,1,1
3280,-1,310023,3915,222043,4292,1,1
3281,-1,310023,4250,1786962,3150,1,1
3282,-1,310023,1456,693905,4657,1,2
3283,-1,310023,726,2551408,2150,1,1
3284,-1,310023,2711,1569359,3347,1,3
3285,-1,310023,72,834297,2150,1,1
3286,-1,310023,1675,668800,6086,1,3
3287,-1,310023,1675,939299,3852,2,2
3288,-1,310023,6194,31079,5754,1,2
3289,-1,310023,1456,17354,6315,1,1
3290,-1,310023,6387,565460,361,2,1
3291,-1,310023,2982,1622974,7149,2,1
3292,-1,310023,72,787695,2150,1,1
3293,-1,310023,2534,1557217,1795,1,2
3294,-1,310023,2537,2269641,2579,1,1
3295,-1,310023,3012,396786,3897,1,1
3296,-1,310023,4967,2079321,6539,1,1
3297,-1,310023,4465,1240907,6068,1,1
3298,-1,310023,1843,528488,6905,1,1
3299,-1,310023,4565,2062700,7511,1,1
3300,-1,310023,4250,440915,6536,1,1
3301,-1,310023,3824,2169596,1066,1,1
3302,-1,310023,5527,171149,1960,1,1
3303,-1,310023,4432,321233,202,3,3
3304,-1,310023,4418,1311922,3322,2,1
3305,-1,310023,4562,1396449,3322,1,2
3306,-1,310023,2189,2463502,1787,1,1
3307,-1,310023,4693,22506,4455,1,1
3308,-1,310023,6490,678494,3347,2,1
3309,-1,310023,72,709159,2150,1,1
3310,-1,310023,238,1478893,3688,1,1
3311,-1,310023,4250,365055,6772,1,0
3312,-1,310023,1465,869651,7619,1,2
3313,-1,310023,4250,1710126,4250,1,1
3314,-1,310023,6241,2425063,2868,1,1
3315,-1,310023,4463,1314014,7619,1,2
3316,-1,310023,2229,2719003,2579,1,2
3317,-1,310023,853,2743466,2579,1,3
3318,-1,310024,3074,864159,6834,1,1
3319,-1,310024,3683,80866,979,1,1
3320,-1,310024,72,2322521,2150,1,1
3321,-1,310024,6241,518329,1389,1,1
3322,-1,310024,853,1525414,2579,1,2
3323,-1,310024,2537,2584284,2579,1,1
3324,-1,310024,1148,2184097,1962,1,0
3325,-1,310024,1540,327970,7149,2,1
3326,-1,310024,1617,2558017,877,1,1
3327,-1,310024,2537,1369792,2579,1,2
3328,-1,310024,6241,203093,2868,1,3
3329,-1,310024,1148,1884549,5634,1,2
3330,-1,310024,1675,970265,3150,1,3
3331,-1,310024,261,1601373,3322,2,1
3332,-1,310024,2537,1645783,2579,1,2
3333,-1,310024,1617,1772184,3688,1,2
3334,-1,310024,863,367396,985,1,1
3335,-1,310024,1918,2192572,3322,1,2
3336,-1,310024,321,2674161,4896,1,1
3337,-1,310024,2663,33435,3688,1,1
3338,-1,310024,5258,1428700,3347,2,2
3339,-1,310024,389,1499969,7619,4,2
3340,-1,310024,863,169181,985,1,3
3341,-1,310024,1456,2493350,5701,2,1
3342,-1,310024,198,1700983,2150,1,1
3343,-1,310024,2982,1721658,7350,3,1
3344,-1,310024,4565,1271453,4657,1,1
3345,-1,310024,1456,2079240,7638,2,1
3346,-1,310024,3012,37741,4818,1,2
3347,-1,310024,5030,974069,2150,1,1
3348,-1,310024,5588,1827650,2150,1,1
3349,-1,310024,5307,2385149,3322,2,1
3350,-1,310024,4432,410700,6667,1,1
3351,-1,310024,2537,832222,2579,1,0
3352,-1,310024,5342,600490,3331,1,2
3353,-1,310024,3465,715581,2426,1,1
3354,-1,310024,1675,1905504,7434,1,3
