click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,6407e1dbea49bde88d1c6f0ba09d9fac,20130612000111073,1,Vh5zZApiOeNPwV8,mac_other,125.34.9.*,1,1,2,5FTETvF4MN27gspy,f365006e9614ce4ca0c2810067569a03,null,35795930,336,280,0,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,1ccb84fe8209832f6b5bc267a77758d6,20130612000111076,1,Vh5zZApiOtLyFfL,mac_other,125.34.9.*,1,1,2,5FTETvF4MN27gspy,f365006e9614ce4ca0c2810067569a03,null,1804312130,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,438b4575fc12dd93ff538271de342802,20130612000111076,1,Vh5_13Ti3TxHaQl,windows_ie,123.154.95.*,94,97,2,trqRTvurjZL7gspy,3d2681642ae8c9cbad2e9cf85725aaa8,null,3740526821,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,19,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10111
0,5,0,49b7d8e0a1bd900aeea9c52cd82562df,20130612000111077,1,Vhk7Le5CDUNLlsf,windows_ie,125.71.185.*,276,277,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,2,0,4,2abc9eaf57d17a96195af3f63c45dc72,300,27,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,fc24439d2d90a5165e06b04818f6011c,20130612000111078,1,VhdVPAdGD9B4eMB,windows_chrome,110.53.35.*,201,215,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_13800_10077_10111
0,5,0,3f4a42c24a33168f24dedcf8ff9a96d7,20130612000111078,1,VhL015n9DqdOXhB,windows_ie,119.164.28.*,146,147,1,trqRTJaSBTl7gspy,fce57fe17b5e73f2d1baa38c4c7e9e8d,null,mm_10065787_2457845_9426050,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,65,bebefa5efe83beee17a3d245e7c5085b,1458,13678_10063_10006_10024
0,5,0,fd9aa77a9fbcda9be83b1b97894c0bbb,20130612000111080,1,VhdALyKR3edvaBl,windows_ie,14.212.118.*,216,222,2,DFpETvdNXqsNXg1YumpENpn,680376849458243f057760c11a317f1b,null,1691661903,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,32,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d701770cd7b1a1ac40739b0b3d734250,20130612000111087,1,Vh5zZApiOtfhgYj,windows_ie,61.146.28.*,216,224,1,DFpETuxoGQdcFNKbuKz,f25e54c2f492ff594771bf53e6b5f1e6,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,b223c92cfa59ac9fff14379ed08ec536,20130612000111088,1,Vh5zZApAOTMTjVn,windows_ie,124.166.240.*,15,18,2,trqRTuMvjTN7X9KbuKz,dc4147a41c236c13f92103ec31314c76,null,127598132,728,90,0,0,133,48f2e9ba15708c0146bda5e1dd653caa,300,133,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,2fe614f1c46a37782d92c262383606c8,20130612000111093,1,Vh5zZApiOl5HtGL,windows_ie,59.40.121.*,216,219,2,3rqgGK9wMTKb1mNYcDFWqxMzmw,868b4cb8a71e3973f6d912180f47adbf,null,1282263687,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,16,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,3eeee40b4a9e52a4bc5d4d73a805b55a,20130612000111095,1,VhkRLa5ZLZFd3hb,windows_ie,121.23.4.*,3,13,1,5F97t5E0BTK7XhNrUMpENpn,14f5d6e82041e154e27a353b561f9dff,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,67,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,8e326afc3a7df733b51b84f4c66ad750,20130612000111099,1,VhdVL3cIOvj8QVL,windows_ie,113.141.67.*,333,340,2,tKFJeun0BouoXOl4JKTI,8201c9e5f3709ba413d10691524c9355,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10006_13776_10024_10110
0,5,0,1599be8de87aece063224b3fad4734c2,20130612000111103,1,Vh5_L7kyPeuHQVC,windows_ie,14.146.246.*,216,217,2,trqRTu5yB5scg4,545a445b5ad1bf966e76a32f4f220d01,null,1093622673,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a722f59aa6e1c01ef5108b9c7aaa89c4,20130612000111104,1,Vh1HL3q-36NcwYk,windows_ie,112.117.95.*,308,309,2,trqRTJl9gZL7gspy,f49df9c67f3a434b349a43c733f9cd1b,null,1240069267,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10052_13800_10031_13042_10063_10057_10110
0,5,0,aa1f162ce4af81a0a8cb5545cdffe416,20130612000111106,1,Vh1DLksdOqM2eIk,windows_ie,218.11.176.*,3,8,2,trqRTvKaXTKfgg24JKTI,f44f64b2de91d4c731fc8b22243f870e,null,1030498436,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10052_13403_10063_10048_10031_13042_14273_10083_10110
0,5,0,f185c4982fadf56369ad879ee42e0755,20130612000111106,1,Vh1LOvLRD4cIDOc,windows_ie,106.120.176.*,216,216,2,6OnEtup0gxscFU,ea312ad59ac0ba644379a03cc4fdd661,null,964343072,160,600,1,0,5,cb7c76e7784031272e37af8e7e9b062c,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,10063_11379_10111
0,5,0,411f5fe2dd475d91ed769cce91d1585d,20130612000111106,1,Vh5zZApiOqMPwVn,windows_ie,14.111.121.*,275,275,2,3J2-tv50g9uYFsz4JKTI,6d854165e9871c236437db46e0c07cac,null,2625378236,250,250,0,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,2a124e3764eedcf8692468a93fc5a1eb,20130612000111110,1,Vh5zZAzrP41saOc,windows_chrome,113.17.39.*,238,248,2,trqRTvprjqKI1m58uG,cf068ac7e93989ae7c985fa79d04b609,null,1080406152,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,33,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a500691dd00e1a80e1a733381f0fd630,20130612000111112,1,ZYFAPDT8LZF-3da,windows_ie,110.217.240.*,333,334,2,3F90G5R0PeT7gNKbuKz,65e23827c1f22b8fe4af07777d330e9f,null,462477387,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,11278_10006_10031_10083_10057_10063_10684_13866_10052_10024_14273_10075_10111
0,5,0,ab431ef72f0f869c45b7b78343212880,20130612000111113,1,Vh5hLil83vj43sn,windows_ie,61.155.55.*,80,89,2,trqRTJkIXTz7gspy,1f4ac845d67729bd686e4f3ba9e7e814,null,3275265737,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,da64520bbadce964c2a5d20484e7d7c3,20130612000111114,1,Vh5zZAnyDUC9lGE,windows_ie,118.181.123.*,344,345,1,kJ1-QxFodN5vJMb4JKTI,750755e3a58e5ce1d72e2d4c130ca187,null,mm_26632216_3300745_10762414,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,4,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10006_10110
0,5,0,ef418ade0aebc4aba5e5eddb184ee526,20130612000111115,1,Vh5zZApiOqfhgYa,windows_ie,123.155.18.*,94,99,2,trqRTvprjqKI1m58uG,61e92cd0bbbac1fedb43cf4e36144b7e,null,1080406152,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,23,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,8dcd6e4c433e946582600dcc72a7f6f7,20130612000111116,1,Vh5_1JFGOvFcQWB,windows_ie,183.31.236.*,216,220,1,trqRTvuvXZFR1m58uG,aef56820180f29fa5e4b142556da50b3,null,mm_29512587_2494707_11117724,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,57,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10052_14273
0,5,0,997edda80876d73770133332fa019b6,20130612000111116,1,Vh1AO7SEOHs2lmL,windows_chrome,220.162.31.*,124,129,2,null,4ca2838ad39604c1ecaabb454b9c1a53,null,1504062632,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10024_10063_14273_10057_10006_10110
0,5,0,d183253ff35fe83ae534e53ec6d89967,20130612000111119,1,VhdP15Tx3UxdMsB,mac_safari,1.80.75.*,333,334,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,42,bebefa5efe83beee17a3d245e7c5085b,1458,10052_13866_13776_10063_16661_10111
0,5,0,6437a58b405bed55709693c4381e5249,20130612000111120,1,VhkRO7plPcFUjoa,windows_ie,182.128.114.*,276,297,1,DFpETuxoGQdcFNKbuKz,b844d264bcbf0c8eee6fb19077d90ce0,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_10110
0,5,0,580452e240981f3e7bdbc903c017a918,20130612000111121,1,Vh5zZApiOQqVwOz,windows_ie,60.190.210.*,94,100,2,trqRTJk7O6BW3NKbuKz,8bb2fe8daa4529ff10e9edc314cb5ba4,null,817287318,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,d76b7ec953eac567ade5e730f5dee351,20130612000111124,1,Vhk0OuM3Le5_wMk,windows_ie,113.228.158.*,40,44,2,trqRTuMvjTN7X9KbuKz,73e9e5e7a1237582458344b63d4910a5,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10057
0,5,0,b1c0483d298aa91ee6566d157bf7eb89,20130612000111125,1,Vh5zZApiOQN2jYa,windows_ie,221.195.80.*,3,12,2,DF9blS9RM9KhwgB4JKTI,b812a9b771838af1e0c57cca25ca4fcd,null,4224166605,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d3d760e77cd9c3c515bed7059145948a,20130612000111125,1,VhkxLi9Q3Qs2B-R,windows_chrome,171.215.184.*,276,287,2,kJ1-QxFoMNNUgqKbuKz,d404f9b648088406e7c38ccfda959d23,null,1135943339,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,10077_13866_10006_10075_10110
0,5,0,9e3158a9f8883683e5a873a46c3722aa,20130612000111129,1,VhKVOauwOZkIg-n,windows_ie,111.1.138.*,94,98,2,trqRTuMvjTN7X9KbuKz,d4a82aa19f450459931cd2bca04e31b3,null,1999169629,728,90,0,0,177,48f2e9ba15708c0146bda5e1dd653caa,300,177,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10059_10063_10024_10111
0,5,0,6bc9f48c3be26130900d007d3141834f,20130612000111129,1,VhTLLyMLOt9T3Vj,windows_ie,113.206.92.*,275,275,2,tKFJeunrdNmsXMqs5SqfNX,943415008979e53f8e7c9b146cf32e10,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,132,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10083_10006_10076_13403_13776_10063_10024_10075_10052_10110
0,5,0,42869b63ca858e2d93f67723378318b8,20130612000111131,1,VhC7ZpcRPlTVJYB,windows_ie,58.192.122.*,80,81,2,5F1RQS9RGT1mjMKo5SqfNX,af80349cfd4a24b7ff7182842becc7b9,null,4175489680,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,37,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10079_10083_10110
0,5,0,d746048e9084f582329fce8c025c1ac4,20130612000111132,1,Vh1APwNtOUSOtgk,windows_other,27.211.51.*,146,146,2,trqRTuMyBq1mwMmmwFpRqxdi-i,b7015aa315a930953b78a2ac4c8d34f8,null,2860352478,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,64,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866
0,5,0,abf643bb34668c4f66ed98003a935a25,20130612000111132,1,VhTzLJqjPtRfwZk,windows_ie,112.81.38.*,80,85,2,trqRTJkrBoq7JsNr5SqfNX,38433bccb5a8b6ccbc66d13f3fbd8b35,null,2883775933,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10057_10076_13776_10075_13800_10063_10006_10052_10024_13866_10083_10110
0,5,0,40b1620aa230e4561233687d86079756,20130612000111132,1,Vh5zZApiOv5ZJVf,windows_chrome,124.128.19.*,146,147,2,trqRTuMvjTN7X9KbuKz,30a5ae9fbe8f27639abbfc9479ebb253,null,2536830969,728,90,0,0,162,48f2e9ba15708c0146bda5e1dd653caa,300,162,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e5246945bb5139b49998e8ef0b022a90,20130612000111133,1,Vh5zZApiOvqZJVz,windows_maxthon,183.5.120.*,216,217,2,trqRTuMvjTN7X9KbuKz,e50c2ff8ad63135739de9a9b3b1eee32,null,1105259604,160,600,0,0,162,cb7c76e7784031272e37af8e7e9b062c,300,162,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,f00a95f998fa90df4e8fadc12ab2a656,20130612000111133,1,Vh5zZApiOvqHtGa,windows_ie,180.138.111.*,238,240,2,trqRTvKaXTKfgg24JKTI,4e9454f6eb55fd0409d84a8043274ce6,null,1030498436,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,20fdc774dfcf446ba273ef3b853555a7,20130612000111134,1,VhkR15dd3tdCjQk,windows_ie,111.37.0.*,146,147,2,DF9blS9bQqsIFYB4uA5R,e92b0e5d6748581a6c916680f45338ce,null,2006366309,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,66,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10052_10063_10111
0,5,0,4f5afc30bf1ee3be7f59b84ac161481f,20130612000111137,1,ZYBS1in8DqRWFU,windows_chrome,119.139.59.*,216,219,2,trqRTvK7MIuhjsd45SqfNX,129196fb49a2a01d37e2f3646e935530,null,823178767,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,224,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10006_10052_10075_13403_10031_10102_10063_10083_10110
0,5,0,e27baaff78b723ac127efae153da7ffb,20130612000111138,1,VhLYZn1NPcq_QMl,windows_chrome,59.54.91.*,276,277,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,14b2a7162440acf620f6ef533f358a53,20130612000111140,1,Vh5zZApiOU1VwQ2,windows_ie,183.138.43.*,94,97,1,DFpETuxoGQdcFNKbuKz,f86ebb8bb45a3c708c0ec4fc7f622028,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,d0b3354b32e4d1077a4487328963bb22,20130612000111142,1,Vh5zZApAOTMTjVn,windows_ie,124.166.240.*,15,18,2,trqRTuMvjTN7X9KbuKz,dc4147a41c236c13f92103ec31314c76,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,24e8471fc4a170c7fe562240e5e12023,20130612000111144,1,VhK2ZApxL2zfJ-a,windows_chrome,114.224.213.*,80,82,2,trqRTvFRLpscFU,b58ab37b3ee1603384f7cdd3f4d52aac,null,998570434,728,90,0,0,4,48f2e9ba15708c0146bda5e1dd653caa,300,29,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10057_10063_10006_16661_10111
0,5,0,de7e48a8e92c3f062073d0b8730ec6ec,20130612000111147,1,Vh5zZApiOZbyFf2,windows_ie,119.183.183.*,146,155,2,trqRTud0B9c7gspy5SqW,11343e1691d28189a2bf629223ceba57,null,2673407723,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,83,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,84e5de6e9f41510fea04b820897516c3,20130612000111151,1,VhkELauuO9FCtWE,windows_ie,183.163.246.*,106,119,1,5F97t5E0BTK7XhNrUMpENpn,f844622a0c2ec302763dd28e37e435c,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,65a1a16be428e84b60866a388d42d285,20130612000111153,1,Vhk71AT8ONRfaQa,windows_ie,222.76.60.*,124,125,1,5F97t5E0BTK7XhNrUMpENpn,280e1559cc7067d470c5a9a6e31244a0,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10057_10111
0,5,0,7389a8dcc6ebb7c9a99545b8096e4296,20130612000111153,1,VhdPPuMy3c2hQVf,windows_chrome,220.170.180.*,201,203,2,5FTETvF4MN27gspy,3a315cfc62b829ce89969a88b3dbc212,null,1804312130,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,78a34d864a331bfd4ccac88bb1500452,20130612000111154,1,ZYFLPe1cP6dcldf,windows_ie,183.17.54.*,216,219,2,null,69bcf687738d2a66744e3234dcc65b54,null,3027239719,336,280,2,0,125,77819d3e0b3467fe5c7b16d68ad923a1,300,200,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10059_10075_10063_10052_13866_10006_10079_10048_10024_10076_13403_11944_10057_10111
0,5,0,61bdb876b5fdf36372009e262f12cdec,20130612000111155,1,Vh5zZApiOcdOXsf,windows_ie,60.208.223.*,146,147,2,trqRTu1EXqxIFsqouDjWvpdhM9Fi,b5b7c2322b9a54c3cb36c8da6ef2ca30,null,3481830940,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,150,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,1ef8db2f5ea54193a15c6d9b84927c3,20130612000111159,1,Vh5_PApCPUjsQfc,windows_ie,113.117.142.*,216,234,2,trqRTu5bX5scg4,cb9235b3547e6c01822e0c3049b74d48,null,3279907739,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,127,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10024
0,5,0,692b3c5bac5e1c4e0d71601c84bfa600,20130612000111163,1,Vh5zZAnI3NdOXmB,windows_ie,183.200.28.*,15,20,2,trqRTuMvjTN7X9KbuKz,ab9181610a3c39e1bcecf1e3b1fb7cbd,null,127598132,728,90,0,0,133,48f2e9ba15708c0146bda5e1dd653caa,300,133,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,cc3fa8d2327a43ff43906b0b3f76528,20130612000111164,1,Vh5zZApiOcmdtWn,windows_ie,60.3.14.*,3,5,2,trqRTvNJBQuYgMzywS1WbuR_oT1A,7d86906b0a750dd2fbd03a47889f1d3c,null,1870780773,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,117,bebefa5efe83beee17a3d245e7c5085b,1458,10052
0,5,0,f1ff59dffe182a9bc09133e3731ecb86,20130612000111170,1,Vh2S1wNROURI3Vl,windows_ie,221.195.38.*,3,12,1,trqRTvFRLpscFU,a12979b6f6b4645f42b61509c8629fc6,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10063_13866_10031_10075_10006_10083_10111
0,5,0,e863e75dee88c50d003d7ed55ccf9ac2,20130612000111171,1,VhkyPDucDNC9gYL,windows_chrome,218.31.59.*,374,379,2,trqRTJa9jqR7gspy,d7e6f48c4ee84dbbe492968854384747,null,22152091,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10063_10024_10006_10057
0,5,0,c8d0426ea772a0f407c11a1aa4b7789a,20130612000111172,1,VhTDLxT13e29eWa,windows_chrome,113.245.47.*,201,203,2,trqRTuMvjTN7X9KbuKz,62fc0da20b53b629c1a56db4ba5197b9,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10024_10063_10111
0,5,0,187d01618ce18255162d15fb1200c1aa,20130612000111172,1,VhdL1iF8PQmZ3ha,windows_ie,58.42.31.*,298,301,2,trqRTuMvjTN7X9KbuKz,510196001f130d02ab4845fc4d6c6b08,null,1490193681,160,600,0,0,148,cb7c76e7784031272e37af8e7e9b062c,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10075_10031_10024_14273_13496_10074_10093_10111
0,5,0,70c14f7698e423109125b5d72383d64d,20130612000111175,1,Vh16LxsyO6nhXQb,windows_theworld,113.91.179.*,216,219,2,trqRTu1JBNNvXOB4uSFK,354e83a71d2e8b4ba346f99660d3a42b,null,2443315608,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_13866_10063_10083_10111
0,5,0,2fccb8ef1ab3c790ba235f442fbd11ce,20130612000111175,1,Vh1TLy5EDqqODOC,windows_ie,119.138.250.*,216,237,2,trqRTuMvjTN7X9KbuKz,f24b503ff9ba30ec50a5abce7c4afa4b,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10059_10024_10063_10111
0,5,0,34cb8024917eef38b15387354e0a0304,20130612000111176,1,VhLS1aKPLlNUFsc,windows_ie,123.79.45.*,238,241,1,trqRTJpxBqsb1m58uG,9504b4ccb0205d6c320ebfdaa975928,null,mm_11596315_1356062_9260966,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,269,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10059_11944_10006_10063_10048_10111
0,5,0,c32e033b64cbf57e96ccad6c198e643,20130612000111183,1,Vh5hL5NdOUs_q-L,windows_chrome,27.195.63.*,146,149,2,trqRTuMvjTN7X9KbuKz,566fa37a3c12ba989f3be7173c9a0488,null,1074451248,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_13800_13866_10111
0,5,0,a60a661dfbdec618094d788fb2347e62,20130612000111185,1,Vh1VLxukPlTsBgz,windows_ie,14.117.217.*,216,223,2,DFpETuFygZl7gspy,70b683b72fc45da58181a35292b3cdc7,null,3469566374,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,ccdac6ac973b53f64ca6f97cd1bce26e,20130612000111187,1,VhC7LxxmOo1U3Cc,windows_chrome,49.72.13.*,80,85,2,null,69bcf687738d2a66744e3234dcc65b54,null,238167209,336,280,2,0,125,77819d3e0b3467fe5c7b16d68ad923a1,300,125,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10059_10074_10031_13042_10063_10075_10006_10110
0,5,0,1087cc77570d875c961d7229157ac153,20130612000111187,1,VhkEZpTS3tCIFfj,windows_ie,114.217.250.*,80,85,2,trqRTJkIXTz7gspy,6ecd0a78e5b6442be4e171f93223daec,null,3275265737,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,25,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866
0,5,0,401f24bc489bbeff2d84ff3250fbdb91,20130612000111187,1,VhkEPauyPqb8Gbn,windows_ie,116.22.205.*,216,217,2,trqRTv19XTdUJ9KbuKz,a694f28466035390dc6c72976097980b,null,1303207318,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,142,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,a5570f0ac12996fbeedca99d464d8719,20130612000111192,1,Vh5_P3SHLZFCgBC,windows_chrome,180.159.210.*,79,79,2,kJB-GpMwXQL7gspy,1b111b9e17155816764b599adebb06f7,null,3178908714,160,600,1,0,5,cb7c76e7784031272e37af8e7e9b062c,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10059_10110
0,5,0,1bc33c69d70ece701e860a2901208d55,20130612000111194,1,Vh5zZApiOy2fDGR,windows_ie,114.89.252.*,79,79,2,trqRTJz7OykI1m58uG,43b6aa469ab19690df98d10a73fdf9d9,null,3190262199,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a8af85e524d21fef8ddda9c83c8f1c7c,20130612000111201,1,Z0piLJMLO2mvJIl,windows_ie,125.116.69.*,94,96,2,trqRTu50GQk7gspy5SqW,ecfd691ec65ad7ab2b1dae66d0747c2,null,100837987,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,288,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13403_13866_10006
0,5,0,80e750c0e7535527eda533f704e7c8b5,20130612000111201,1,Vh5zZApiOyNPwCl,windows_ie,120.71.137.*,374,375,2,trqRTvpogIqI1m58uG,fe9012f5c8a0819c3bf6c7dc1e64f3a3,null,3701348121,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,acb2e07f9d10430a4c6e8f8ab72f9887,20130612000111203,1,VhT3P7NuLtM2lfL,windows_ie,121.34.117.*,216,219,1,k1Sgtx5RdousJhb4uSFK,1177db75d9fc80b9f5df68ffff96eaf0,null,mm_25531301_2394807_11156363,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,82,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10006_10063_10024_13866_10079_10111
0,5,0,ef81f92f927306baed7fe115a79ae827,20130612000111204,1,VhkE1pl7O6lIkgE,windows_ie,110.155.177.*,374,399,2,trqRTv19XTdUJ9KbuKz,a2c57d95325b592e9cd6fecaf4448e9c,null,3762206271,160,600,0,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10076_13866_10063_10006_10111
